ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XQarg,0.05135,0.00779,2.56364,0.04125,0.2393,0.26542,36.26542,0.91277,73.0,150.3,0.18,0.04,0.22,0.09,0.02,0.3,0.22,0.23,0.15,0.13,0.32,0.2,0.27,0.17
xQaqs,0.12503,0.00388,2.04613,0.04526,0.2348,3.89504,39.89504,0.32943,148.2,719.5,0.48,0.35,0.8,0.27,0.12,0.21,0.12,0.13,0.22,0.2,0.22,0.18,0.27,0.17
Xqaqn,0.14234,0.00613,2.33688,0.05803,0.16326,2.09875,38.09875,0.67911,146.4,654.6,0.4,0.3,0.71,0.22,0.11,0.16,0.16,0.16,0.18,0.19,0.2,0.2,0.26,0.17
xqaUp,0.05649,0.00624,2.55154,0.06172,0.17725,0.01534,36.01534,0.46238,157.4,710.6,0.41,0.32,0.69,0.22,0.12,0.16,0.14,0.15,0.18,0.19,0.19,0.18,0.26,0.17
Xqaqm,0.10091,0.00636,3.11617,0.06252,0.224,3.30017,39.30017,0.55529,165.1,707.5,0.4,0.29,0.74,0.21,0.11,0.17,0.15,0.16,0.18,0.17,0.2,0.19,0.26,0.17
xqaua,0.08,0.004,4.0,0.05,0.25,0.0,36.0,0.343,152.2,747.8,0.44,0.29,0.76,0.24,0.1,0.19,0.14,0.14,0.2,0.17,0.2,0.18,0.27,0.17
XqAqu,0.06204,0.00355,3.60347,0.05059,0.19169,1.76068,37.76068,0.32341,149.6,791.4,0.46,0.32,0.78,0.25,0.11,0.18,0.12,0.14,0.21,0.18,0.2,0.17,0.26,0.17
xqaup,0.05497,0.0079,3.14782,0.04489,0.16257,2.6488,38.6488,0.98256,73.7,164.0,0.17,0.04,0.2,0.09,0.02,0.26,0.23,0.22,0.15,0.13,0.29,0.22,0.26,0.17
xqauf,0.08246,0.00232,2.2282,0.0604,0.28966,-0.51939,35.48061,0.71342,136.2,638.2,0.45,0.38,0.76,0.25,0.15,0.13,0.16,0.17,0.21,0.25,0.21,0.2,0.26,0.17
Xqaqx,0.08256,0.00398,3.74437,0.06022,0.28132,-2.85716,33.14284,0.57923,153.2,683.8,0.41,0.28,0.71,0.23,0.1,0.16,0.17,0.16,0.19,0.17,0.19,0.19,0.26,0.16
xqArz,0.0875,0.00518,3.49126,0.05905,0.25452,4.68207,40.68207,0.38967,173.9,785.9,0.44,0.3,0.77,0.23,0.11,0.18,0.14,0.13,0.19,0.17,0.2,0.19,0.27,0.16
XqaQa,0.137,0.00326,2.57401,0.05206,0.29576,-0.28229,35.71771,0.57548,145.8,683.5,0.46,0.34,0.77,0.26,0.12,0.17,0.14,0.16,0.21,0.2,0.21,0.18,0.26,0.16
XqaqR,0.14835,0.00603,2.55275,0.05702,0.23585,-2.6515,33.3485,0.58751,153.6,643.1,0.41,0.29,0.7,0.23,0.1,0.16,0.17,0.15,0.19,0.17,0.19,0.19,0.26,0.16
XQaqw,0.13998,0.00584,2.9845,0.05708,0.21679,4.89669,40.89669,0.37575,173.0,784.5,0.44,0.31,0.8,0.24,0.11,0.18,0.12,0.14,0.19,0.18,0.2,0.17,0.26,0.16
xqArk,0.09209,0.00605,2.47099,0.06143,0.26022,1.43752,37.43752,0.62946,154.5,630.2,0.39,0.29,0.71,0.21,0.11,0.17,0.16,0.16,0.18,0.18,0.2,0.19,0.26,0.16
Xqaqt,0.08742,0.00227,2.40427,0.06362,0.21761,-4.87414,31.12586,0.68028,136.4,681.0,0.46,0.39,0.72,0.25,0.15,0.11,0.17,0.16,0.21,0.26,0.2,0.2,0.27,0.16
XQaqv,0.131,0.00404,3.64916,0.05101,0.24892,4.00067,40.00067,0.31033,164.5,797.7,0.46,0.31,0.81,0.25,0.1,0.2,0.13,0.13,0.21,0.17,0.21,0.17,0.26,0.16
XQaqt,0.11068,0.00362,2.69846,0.05146,0.28439,4.99882,40.99882,0.48163,149.7,705.1,0.46,0.33,0.78,0.25,0.12,0.19,0.12,0.16,0.21,0.19,0.22,0.17,0.26,0.16
XqauA,0.11862,0.00766,2.01208,0.06115,0.26854,0.28749,36.28749,0.45733,178.0,678.8,0.4,0.3,0.72,0.22,0.11,0.17,0.15,0.15,0.18,0.18,0.19,0.18,0.26,0.16
XQaur,0.09142,0.00404,3.96686,0.04995,0.15139,-0.9304,35.0696,0.4211,149.8,795.6,0.44,0.3,0.76,0.25,0.09,0.17,0.15,0.14,0.21,0.16,0.19,0.19,0.27,0.16
XqaQg,0.15301,0.00277,3.7225,0.06007,0.18697,0.40979,36.40979,0.73625,142.5,757.0,0.43,0.33,0.76,0.24,0.13,0.14,0.17,0.16,0.2,0.22,0.2,0.2,0.26,0.16
xqaqU,0.08678,0.00715,3.64626,0.04793,0.18901,-3.18187,32.81813,0.99085,84.3,165.3,0.16,0.04,0.16,0.08,0.02,0.22,0.28,0.2,0.15,0.13,0.26,0.25,0.26,0.16
XqaUx,0.07227,0.00623,2.45067,0.05987,0.28967,-1.88758,34.11242,0.31189,170.7,686.2,0.42,0.3,0.73,0.23,0.11,0.17,0.14,0.15,0.19,0.18,0.19,0.17,0.26,0.16
XqAra,0.08932,0.00687,3.10741,0.05959,0.16717,4.03989,40.03989,0.32687,176.7,798.3,0.43,0.3,0.76,0.23,0.11,0.17,0.13,0.13,0.19,0.18,0.19,0.18,0.27,0.16
xqaqo,0.10059,0.00397,2.90855,0.04888,0.21967,-0.56534,35.43466,0.41637,148.2,731.2,0.46,0.32,0.77,0.26,0.1,0.18,0.14,0.14,0.21,0.18,0.2,0.17,0.26,0.16
xqauA,0.05425,0.00358,3.65079,0.05362,0.16004,3.85513,39.85513,0.32849,149.7,824.0,0.46,0.34,0.8,0.25,0.12,0.18,0.11,0.15,0.2,0.19,0.2,0.16,0.26,0.16
xqaui,0.08933,0.0056,2.52968,0.05364,0.25469,0.65205,36.65205,0.47772,152.4,660.6,0.42,0.3,0.73,0.23,0.1,0.18,0.14,0.16,0.19,0.17,0.2,0.18,0.26,0.16
Xqaua,0.08188,0.00449,3.72568,0.06283,0.23448,2.53269,38.53269,0.63881,152.6,698.7,0.4,0.29,0.72,0.21,0.11,0.16,0.16,0.17,0.18,0.17,0.2,0.19,0.26,0.16
xqaqi,0.06293,0.00395,3.09755,0.05547,0.26956,0.20521,36.20521,0.4919,148.1,693.5,0.44,0.32,0.73,0.24,0.11,0.17,0.15,0.15,0.2,0.18,0.2,0.18,0.26,0.16
XqaRj,0.11286,0.00353,2.43257,0.0485,0.23227,-2.09471,33.90529,0.38033,147.2,724.1,0.47,0.35,0.78,0.27,0.12,0.18,0.14,0.14,0.22,0.2,0.2,0.18,0.26,0.16
xqaqW,0.15422,0.00334,2.67954,0.0466,0.16079,-1.59167,34.40833,0.33872,148.7,796.6,0.48,0.36,0.8,0.28,0.12,0.17,0.13,0.13,0.23,0.2,0.19,0.18,0.27,0.15
XqArw,0.08738,0.00247,2.2554,0.04758,0.16176,2.99891,38.99891,0.33065,146.9,814.5,0.5,0.39,0.84,0.28,0.14,0.17,0.12,0.13,0.23,0.24,0.2,0.18,0.26,0.15
xqAuf,0.05603,0.0055,3.17845,0.05887,0.19594,-2.59221,33.40779,0.37453,154.0,720.1,0.42,0.3,0.72,0.23,0.11,0.16,0.14,0.15,0.19,0.18,0.19,0.17,0.26,0.15
xqAqd,0.14023,0.00437,3.74664,0.05039,0.16487,0.67904,36.67904,0.32495,163.9,840.9,0.46,0.31,0.79,0.26,0.1,0.18,0.13,0.13,0.21,0.17,0.19,0.18,0.27,0.15
Xqaue,0.13502,0.00342,3.04976,0.05299,0.17932,-1.91957,34.08043,0.57347,145.9,756.1,0.45,0.34,0.76,0.26,0.12,0.15,0.15,0.15,0.22,0.2,0.2,0.19,0.26,0.15
XqaRh,0.11099,0.00494,3.39049,0.05558,0.2298,-1.15259,34.84741,0.44177,163.2,752.2,0.43,0.31,0.75,0.24,0.1,0.17,0.15,0.14,0.2,0.17,0.19,0.18,0.26,0.15
XQaro,0.08825,0.00512,3.81078,0.06198,0.18727,2.90305,38.90305,0.52972,165.4,794.9,0.42,0.3,0.74,0.22,0.11,0.16,0.15,0.15,0.19,0.18,0.19,0.19,0.26,0.15
xQare,0.08281,0.00331,3.08166,0.05206,0.26114,3.91926,39.91926,0.48876,148.7,728.7,0.45,0.33,0.76,0.25,0.12,0.18,0.14,0.14,0.21,0.19,0.21,0.19,0.27,0.15
XqarD,0.12419,0.00398,2.98586,0.05032,0.2741,-1.12689,34.87311,0.41055,153.6,708.2,0.45,0.32,0.76,0.25,0.1,0.19,0.15,0.14,0.21,0.18,0.2,0.18,0.26,0.15
xqaRb,0.10108,0.00201,2.00466,0.04791,0.22574,2.3371,38.3371,0.40021,145.6,773.7,0.51,0.4,0.85,0.28,0.15,0.16,0.12,0.14,0.24,0.25,0.21,0.18,0.26,0.15
Xqaqd,0.1151,0.00638,2.82825,0.0608,0.26766,-2.45612,33.54388,0.39494,177.9,720.8,0.41,0.3,0.72,0.23,0.11,0.16,0.16,0.14,0.19,0.18,0.18,0.18,0.26,0.15
xqauc,0.1174,0.00714,2.16608,0.0641,0.25624,-2.30275,33.69725,0.4871,179.9,701.6,0.41,0.31,0.7,0.23,0.11,0.15,0.16,0.14,0.19,0.19,0.19,0.2,0.26,0.15
xqarc,0.1302,0.00546,3.57268,0.06115,0.21245,-0.92487,35.07513,0.42031,183.6,836.0,0.44,0.31,0.75,0.24,0.11,0.16,0.15,0.13,0.2,0.18,0.18,0.19,0.26,0.14
XQauy,0.08142,0.00392,3.48784,0.05494,0.269,1.88289,37.88289,0.43329,159.3,766.7,0.45,0.33,0.77,0.25,0.12,0.17,0.14,0.15,0.2,0.19,0.19,0.18,0.26,0.14
Xqaqs,0.04695,0.00269,2.92555,0.05908,0.25484,1.46145,37.46145,0.3166,156.5,817.6,0.48,0.38,0.83,0.26,0.15,0.17,0.1,0.16,0.21,0.24,0.19,0.15,0.26,0.14
XqaQz,0.13837,0.00698,2.18993,0.05524,0.18185,-3.11798,32.88202,0.37092,166.5,717.2,0.42,0.31,0.73,0.24,0.1,0.16,0.16,0.14,0.2,0.18,0.19,0.18,0.26,0.14
XqarE,0.11389,0.00305,3.80683,0.05198,0.23275,-3.07143,32.92857,0.4241,151.5,790.7,0.46,0.32,0.76,0.26,0.1,0.16,0.14,0.15,0.22,0.18,0.19,0.18,0.26,0.14
XqarQ,0.10884,0.00618,2.49863,0.05621,0.17663,3.55672,39.55672,0.39805,170.3,771.8,0.44,0.32,0.76,0.24,0.12,0.17,0.14,0.13,0.19,0.19,0.19,0.19,0.27,0.14
XQaqx,0.12621,0.0063,2.02437,0.052,0.16613,-4.48881,31.51119,0.30679,155.2,694.8,0.43,0.32,0.71,0.25,0.1,0.17,0.16,0.13,0.21,0.18,0.18,0.18,0.26,0.14
Xqaqw,0.05402,0.00353,2.73081,0.06397,0.28069,3.76821,39.76821,0.32187,170.7,806.4,0.47,0.37,0.8,0.24,0.15,0.17,0.11,0.15,0.2,0.23,0.2,0.16,0.26,0.14
xqarT,0.08087,0.00486,2.34993,0.05829,0.2778,1.30514,37.30514,0.4272,168.5,730.8,0.44,0.34,0.75,0.24,0.13,0.17,0.14,0.14,0.2,0.21,0.19,0.18,0.26,0.14
XqAqr,0.12476,0.00429,3.65338,0.05936,0.24639,2.70503,38.70503,0.40673,179.9,843.6,0.45,0.33,0.79,0.24,0.12,0.17,0.13,0.14,0.2,0.19,0.2,0.18,0.26,0.14
xQart,0.09123,0.0058,2.74652,0.06193,0.25993,-4.9685,31.0315,0.37932,169.4,692.5,0.42,0.31,0.7,0.23,0.11,0.16,0.17,0.13,0.19,0.18,0.18,0.19,0.26,0.14
XQarp,0.1549,0.00292,3.73889,0.06319,0.21582,-1.20814,34.79186,0.76436,144.7,728.8,0.43,0.32,0.73,0.23,0.12,0.14,0.18,0.16,0.2,0.21,0.2,0.21,0.26,0.14
xqaqu,0.09888,0.00226,3.07403,0.04844,0.28106,1.11452,37.11452,0.32267,152.5,789.7,0.49,0.36,0.83,0.27,0.12,0.18,0.11,0.15,0.23,0.2,0.21,0.17,0.26,0.14
xQaqq,0.14667,0.00527,3.56762,0.06117,0.24653,0.0652,36.0652,0.30655,194.6,868.5,0.46,0.32,0.79,0.25,0.11,0.16,0.13,0.13,0.2,0.18,0.19,0.18,0.26,0.14
Xqaqh,0.08896,0.00207,2.61227,0.05788,0.24186,-1.56649,34.43351,0.64008,141.8,736.6,0.47,0.38,0.8,0.26,0.15,0.13,0.15,0.16,0.22,0.25,0.2,0.19,0.26,0.14
xQauc,0.09251,0.00206,2.83872,0.04886,0.2751,1.39128,37.39128,0.36338,150.0,782.0,0.5,0.38,0.85,0.28,0.13,0.17,0.12,0.14,0.23,0.22,0.21,0.17,0.26,0.14
xqArr,0.08059,0.00528,3.21161,0.06221,0.18713,0.59929,36.59929,0.53189,164.6,769.7,0.42,0.32,0.74,0.23,0.12,0.15,0.15,0.15,0.19,0.19,0.19,0.19,0.26,0.14
xqArf,0.10917,0.00576,2.33918,0.05266,0.20533,-1.41371,34.58629,0.34359,161.9,731.7,0.44,0.32,0.77,0.25,0.11,0.17,0.15,0.13,0.2,0.19,0.19,0.18,0.26,0.14
xqauJ,0.1295,0.00434,2.80624,0.05779,0.28025,2.05708,38.05708,0.50289,168.2,750.1,0.44,0.34,0.78,0.24,0.12,0.17,0.14,0.15,0.2,0.2,0.2,0.18,0.26,0.14
xqaqf,0.15269,0.00476,2.43801,0.05436,0.18233,2.26877,38.26877,0.58925,152.7,731.1,0.44,0.33,0.75,0.25,0.12,0.17,0.14,0.16,0.2,0.2,0.2,0.18,0.26,0.14
xQaul,0.10768,0.00572,3.28141,0.06008,0.22135,1.97123,37.97123,0.37171,183.0,813.4,0.43,0.32,0.76,0.24,0.12,0.17,0.15,0.13,0.19,0.19,0.19,0.19,0.27,0.14
xqAus,0.08099,0.0036,2.18238,0.06455,0.17267,-3.9702,32.0298,0.66619,144.8,688.0,0.44,0.37,0.71,0.24,0.15,0.12,0.18,0.16,0.2,0.25,0.19,0.2,0.26,0.13
xqarC,0.07586,0.00456,3.40201,0.06403,0.24488,0.7089,36.7089,0.31277,187.0,851.7,0.45,0.34,0.79,0.24,0.13,0.16,0.14,0.13,0.2,0.2,0.19,0.18,0.27,0.13
XqaQf,0.0898,0.005,3.39587,0.0635,0.18141,3.43784,39.43784,0.31806,187.3,899.9,0.46,0.35,0.81,0.24,0.14,0.16,0.13,0.13,0.2,0.21,0.19,0.18,0.26,0.13
XqarU,0.15717,0.00416,3.56686,0.0558,0.16282,-3.28118,32.71882,0.56882,154.5,780.8,0.44,0.31,0.71,0.25,0.11,0.15,0.16,0.14,0.21,0.18,0.19,0.19,0.27,0.13
xQaqi,0.14478,0.00425,3.06282,0.05975,0.23045,1.32515,37.32515,0.31196,190.5,894.5,0.48,0.36,0.81,0.26,0.13,0.16,0.12,0.13,0.21,0.22,0.19,0.17,0.27,0.13
xqaUw,0.15782,0.00641,2.0004,0.05864,0.16265,4.99909,40.99909,0.55962,164.4,743.0,0.43,0.33,0.74,0.23,0.13,0.17,0.15,0.14,0.19,0.2,0.2,0.2,0.26,0.13
xQaqf,0.14383,0.00494,3.39807,0.06407,0.28704,-2.36164,33.63836,0.48355,182.4,773.5,0.43,0.32,0.75,0.23,0.11,0.15,0.16,0.14,0.19,0.19,0.19,0.19,0.26,0.13
XQaqi,0.09546,0.00414,2.76734,0.05378,0.19466,1.82427,37.82427,0.488,155.8,775.3,0.46,0.35,0.79,0.25,0.13,0.17,0.14,0.14,0.21,0.21,0.2,0.18,0.26,0.13
xqard,0.11998,0.00355,2.0051,0.04767,0.17193,0.71103,36.71103,0.35273,151.2,781.4,0.48,0.38,0.82,0.28,0.13,0.17,0.12,0.14,0.23,0.22,0.2,0.17,0.26,0.13
xqAro,0.14926,0.0057,3.07096,0.06462,0.29993,-2.22605,33.77395,0.39291,196.0,791.4,0.44,0.32,0.76,0.24,0.11,0.16,0.16,0.13,0.2,0.19,0.18,0.19,0.26,0.13
XqaUz,0.11753,0.00432,2.66728,0.05945,0.29482,-2.89329,33.10671,0.56509,159.0,678.6,0.43,0.33,0.74,0.24,0.12,0.15,0.16,0.16,0.2,0.2,0.19,0.19,0.26,0.13
xQaue,0.14032,0.00555,3.58484,0.06314,0.22252,-3.9005,32.0995,0.40891,180.8,818.4,0.43,0.32,0.73,0.24,0.11,0.15,0.16,0.14,0.2,0.19,0.18,0.19,0.26,0.13
XQaqc,0.09863,0.00349,2.928,0.05988,0.28199,3.69572,39.69572,0.47969,169.8,789.7,0.46,0.36,0.8,0.25,0.14,0.16,0.13,0.16,0.2,0.22,0.2,0.18,0.26,0.13
xqAum,0.12953,0.00593,3.92033,0.06495,0.16722,-2.4182,33.5818,0.33704,197.8,905.1,0.44,0.32,0.75,0.24,0.12,0.15,0.15,0.12,0.2,0.19,0.18,0.19,0.27,0.13
XQauu,0.15526,0.00416,2.46182,0.05375,0.28922,3.9481,39.9481,0.46156,162.8,734.3,0.46,0.35,0.79,0.25,0.13,0.17,0.13,0.15,0.21,0.21,0.21,0.18,0.26,0.13
Xqauy,0.15474,0.00549,2.89694,0.06364,0.15117,1.55056,37.55056,0.7094,155.4,724.2,0.41,0.32,0.71,0.22,0.12,0.15,0.17,0.16,0.18,0.2,0.2,0.2,0.26,0.13
xqaUk,0.11661,0.00427,2.67571,0.06217,0.28164,3.00961,39.00961,0.65294,156.4,686.9,0.43,0.33,0.75,0.23,0.13,0.16,0.15,0.16,0.19,0.21,0.2,0.19,0.26,0.13
xqaQn,0.10577,0.00486,3.79977,0.05947,0.15946,-0.82216,35.17784,0.42317,176.4,863.8,0.44,0.32,0.77,0.24,0.11,0.15,0.16,0.13,0.2,0.19,0.19,0.2,0.27,0.13
Xqarf,0.14573,0.0063,2.33354,0.06484,0.25655,-0.58632,35.41368,0.45259,192.0,780.1,0.43,0.33,0.74,0.24,0.12,0.15,0.15,0.14,0.19,0.2,0.19,0.19,0.27,0.13
XqArx,0.11775,0.00511,2.52715,0.05354,0.15622,0.78666,36.78666,0.43093,162.1,788.0,0.45,0.34,0.79,0.26,0.12,0.16,0.14,0.14,0.21,0.2,0.19,0.18,0.26,0.13
XQaue,0.05092,0.00391,2.64052,0.06213,0.25357,-3.67278,32.32722,0.3981,152.1,719.5,0.45,0.35,0.72,0.24,0.13,0.16,0.14,0.15,0.2,0.22,0.19,0.17,0.26,0.13
xqaQj,0.08662,0.00256,3.96096,0.05946,0.28464,-0.27577,35.72423,0.32816,176.9,889.1,0.48,0.35,0.82,0.26,0.13,0.16,0.13,0.15,0.21,0.21,0.19,0.17,0.26,0.13
xqarP,0.12222,0.00314,3.32285,0.0588,0.2686,3.19863,39.19863,0.53957,166.0,802.5,0.46,0.35,0.8,0.25,0.13,0.16,0.14,0.15,0.2,0.21,0.2,0.18,0.26,0.13
XQaqk,0.13625,0.00255,2.88191,0.05224,0.23494,3.86891,39.86891,0.53377,152.1,796.3,0.48,0.37,0.84,0.27,0.14,0.16,0.12,0.15,0.22,0.23,0.21,0.18,0.26,0.12
xQauz,0.09699,0.00463,3.30725,0.06397,0.28331,-2.08514,33.91486,0.47286,175.4,768.4,0.44,0.34,0.75,0.24,0.12,0.15,0.16,0.14,0.2,0.2,0.19,0.19,0.26,0.12
XqaRu,0.15029,0.00493,2.85449,0.05654,0.16367,0.12153,36.12153,0.47476,169.6,821.4,0.45,0.34,0.78,0.25,0.12,0.16,0.15,0.13,0.2,0.21,0.19,0.19,0.26,0.12
XqAqz,0.09952,0.00481,2.272,0.05944,0.20486,0.28617,36.28617,0.49691,166.6,769.4,0.45,0.36,0.77,0.25,0.13,0.15,0.15,0.15,0.2,0.22,0.19,0.19,0.26,0.12
xqArd,0.089,0.00589,2.126,0.06253,0.20868,-1.88618,34.11382,0.38226,180.5,782.9,0.45,0.35,0.73,0.25,0.13,0.15,0.15,0.13,0.2,0.22,0.18,0.18,0.26,0.12
XQarv,0.14981,0.00326,3.68818,0.05667,0.26607,-2.92009,33.07991,0.3414,175.9,860.3,0.48,0.34,0.81,0.26,0.12,0.16,0.15,0.13,0.22,0.2,0.19,0.19,0.27,0.12
xqArg,0.12292,0.00326,2.73716,0.05694,0.25793,4.4611,40.4611,0.53885,160.4,772.5,0.46,0.36,0.79,0.25,0.14,0.16,0.14,0.15,0.2,0.22,0.21,0.19,0.26,0.12
XqaQc,0.13052,0.00391,3.43502,0.05692,0.20538,-3.41405,32.58595,0.46776,164.3,802.8,0.45,0.33,0.74,0.25,0.11,0.15,0.17,0.13,0.21,0.19,0.19,0.2,0.27,0.12
XqArh,0.10553,0.0021,3.5583,0.04893,0.15457,-0.63394,35.36606,0.35567,151.9,898.1,0.5,0.38,0.83,0.28,0.13,0.16,0.13,0.14,0.24,0.22,0.19,0.18,0.26,0.12
xqauU,0.05798,0.00421,2.3071,0.06409,0.19032,0.99693,36.99693,0.48333,163.2,789.1,0.45,0.38,0.76,0.24,0.15,0.15,0.13,0.16,0.2,0.24,0.2,0.18,0.27,0.12
xqAru,0.15703,0.00427,3.38423,0.06435,0.25086,0.03989,36.03989,0.41513,196.5,894.6,0.46,0.36,0.8,0.25,0.13,0.15,0.14,0.14,0.2,0.22,0.19,0.18,0.26,0.12
Xqaqe,0.12007,0.00233,2.9698,0.05372,0.28662,3.84131,39.84131,0.46632,159.3,803.8,0.49,0.37,0.83,0.26,0.14,0.16,0.12,0.15,0.22,0.23,0.21,0.18,0.26,0.12
xqaUg,0.09747,0.00273,3.97068,0.06136,0.23631,4.68813,40.68813,0.44943,175.0,915.6,0.47,0.36,0.83,0.25,0.14,0.15,0.13,0.14,0.21,0.22,0.2,0.19,0.26,0.12
XqauD,0.10643,0.00343,2.10072,0.05344,0.15926,2.76488,38.76488,0.40703,159.2,819.1,0.48,0.39,0.84,0.27,0.15,0.15,0.12,0.15,0.22,0.24,0.19,0.17,0.27,0.12
xqarZ,0.14553,0.00499,2.51277,0.06436,0.29386,-2.72933,33.27067,0.56714,172.7,711.4,0.43,0.33,0.75,0.24,0.12,0.15,0.16,0.16,0.19,0.21,0.19,0.19,0.26,0.12
XqaRv,0.14519,0.00454,2.97769,0.06312,0.28946,-0.49407,35.50593,0.57367,175.4,752.2,0.44,0.33,0.76,0.24,0.12,0.15,0.16,0.15,0.2,0.2,0.19,0.2,0.27,0.12
XqaQk,0.12605,0.00444,2.90003,0.06375,0.16531,4.99043,40.99043,0.67409,155.4,761.1,0.43,0.34,0.78,0.23,0.14,0.15,0.16,0.15,0.19,0.22,0.2,0.2,0.26,0.12
XqarJ,0.13923,0.00535,2.03019,0.06239,0.20003,1.13426,37.13426,0.42913,189.1,839.0,0.46,0.37,0.78,0.25,0.14,0.15,0.14,0.14,0.2,0.23,0.19,0.18,0.27,0.12
xqArb,0.13704,0.00249,3.65568,0.05524,0.2359,0.20281,36.20281,0.5653,157.6,825.3,0.47,0.35,0.81,0.26,0.12,0.15,0.15,0.15,0.22,0.21,0.2,0.19,0.27,0.12
xQaui,0.06213,0.00284,2.74856,0.06472,0.28585,2.49697,38.49697,0.36633,176.2,836.9,0.48,0.39,0.8,0.25,0.16,0.15,0.13,0.14,0.21,0.25,0.2,0.19,0.26,0.11
xqaRx,0.10953,0.00373,3.32337,0.06321,0.21523,-1.88505,34.11495,0.53651,171.6,837.0,0.45,0.35,0.77,0.25,0.13,0.14,0.15,0.15,0.2,0.22,0.19,0.18,0.26,0.11
xqauB,0.14441,0.00349,3.19929,0.0619,0.23146,-1.31801,34.68199,0.41271,187.1,907.8,0.48,0.37,0.81,0.26,0.14,0.15,0.14,0.13,0.22,0.23,0.19,0.18,0.27,0.11
xQaqa,0.10203,0.00327,3.39526,0.06256,0.285,-1.92268,34.07732,0.56282,167.6,786.0,0.45,0.34,0.77,0.25,0.13,0.14,0.16,0.14,0.21,0.21,0.19,0.2,0.27,0.11
Xqauf,0.10923,0.00499,2.30967,0.06112,0.19006,-1.97149,34.02851,0.48742,171.6,791.2,0.45,0.36,0.76,0.25,0.13,0.14,0.15,0.15,0.2,0.22,0.19,0.19,0.26,0.11
xqaUr,0.15771,0.00399,3.31567,0.05657,0.15141,-4.89016,31.10984,0.47278,155.6,819.5,0.46,0.35,0.74,0.26,0.12,0.14,0.15,0.14,0.21,0.21,0.19,0.18,0.26,0.11
xqaQf,0.1402,0.00533,2.38357,0.05936,0.15186,-2.84429,33.15571,0.49407,170.3,800.6,0.45,0.35,0.76,0.25,0.13,0.14,0.16,0.14,0.2,0.21,0.19,0.2,0.26,0.11
Xqarc,0.11403,0.00332,3.19999,0.06137,0.18563,4.33412,40.33412,0.62886,158.2,824.3,0.46,0.36,0.82,0.24,0.14,0.15,0.14,0.16,0.2,0.23,0.2,0.19,0.27,0.11
xqarz,0.14565,0.00336,2.37567,0.05527,0.22672,1.3135,37.3135,0.30109,179.7,867.8,0.5,0.39,0.84,0.27,0.15,0.16,0.13,0.12,0.22,0.24,0.19,0.18,0.27,0.11
Xqaud,0.13278,0.00262,2.81461,0.06132,0.29434,4.05117,40.05117,0.4915,175.9,839.5,0.48,0.38,0.85,0.25,0.16,0.15,0.13,0.15,0.21,0.25,0.21,0.18,0.26,0.11
XQauq,0.13753,0.00316,3.44238,0.06071,0.16704,2.6606,38.6606,0.39201,187.6,994.7,0.5,0.39,0.86,0.26,0.15,0.14,0.12,0.13,0.22,0.24,0.19,0.18,0.27,0.11
xqarj,0.07456,0.00392,2.13667,0.05837,0.21624,-3.34771,32.65229,0.34326,163.7,773.2,0.47,0.38,0.78,0.26,0.14,0.15,0.15,0.14,0.21,0.24,0.19,0.18,0.26,0.11
xqaqX,0.12238,0.00271,3.14959,0.06159,0.25074,4.10612,40.10612,0.63796,158.1,797.8,0.47,0.36,0.81,0.25,0.14,0.15,0.14,0.16,0.21,0.23,0.21,0.19,0.26,0.11
xqauq,0.1302,0.00322,2.80939,0.06263,0.27172,1.47663,37.47663,0.64106,164.2,770.2,0.46,0.36,0.77,0.25,0.14,0.15,0.15,0.16,0.2,0.23,0.2,0.19,0.26,0.11
XqaqV,0.15818,0.00395,2.11084,0.06465,0.29212,2.06631,38.06631,0.60319,174.0,749.7,0.45,0.37,0.79,0.24,0.15,0.15,0.14,0.16,0.2,0.24,0.2,0.19,0.26,0.11
xQauu,0.15292,0.00386,2.17133,0.05237,0.19531,-2.49999,33.50001,0.41862,159.8,780.9,0.47,0.37,0.8,0.27,0.13,0.15,0.14,0.14,0.22,0.22,0.19,0.18,0.26,0.11
xQarh,0.12042,0.00232,2.15251,0.05498,0.15364,4.71544,40.71544,0.42986,165.4,900.3,0.52,0.41,0.86,0.28,0.17,0.14,0.11,0.14,0.23,0.27,0.2,0.18,0.27,0.1
XqaUk,0.1439,0.0028,2.43534,0.05983,0.16539,-1.87152,34.12848,0.66992,149.1,780.2,0.47,0.39,0.79,0.26,0.15,0.13,0.16,0.15,0.22,0.26,0.2,0.2,0.26,0.1
xqArn,0.1341,0.00252,3.6497,0.05949,0.17832,1.7293,37.7293,0.61057,159.2,876.4,0.47,0.37,0.81,0.25,0.14,0.14,0.14,0.16,0.21,0.23,0.2,0.19,0.26,0.1
xqauk,0.09013,0.00264,2.0467,0.06305,0.21437,2.98848,38.98848,0.44427,177.3,863.6,0.49,0.42,0.83,0.26,0.17,0.13,0.12,0.15,0.21,0.28,0.2,0.18,0.26,0.1
xqAuy,0.13981,0.00244,2.91952,0.05291,0.15893,0.9971,36.9971,0.46795,159.6,887.7,0.5,0.39,0.85,0.27,0.15,0.15,0.13,0.14,0.23,0.24,0.2,0.19,0.27,0.1
